id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1139988017412825091,1139988017412825091,1560629297000,2019-06-16,04:08:17,CST,973254533961998338,drfulmore,Damar Fulmore,,"Just saw #SHAFT and love the movie! The cast @SamuelLJackson,  @The_JessieT, #RichardRoundtree and two beautiful goddesses @AlexShipppp and @MoreReginaHall are amazing.","['samuelljackson', 'the_jessiet', 'alexshipppp', 'morereginahall']",[],[],0,1,4,"['#shaft', '#richardroundtree']",[],https://twitter.com/DRFulmore/status/1139988017412825091,,,0,,,
1139986237371113473,1139986237371113473,1560628873000,2019-06-16,04:01:13,CST,23147431,toritwo,Tori ♫,,Happy birthday mom and happy father's day dad. #SHAFT #movies #FathersDay,[],[],[],0,0,0,"['#shaft', '#movies', '#fathersday']",[],https://twitter.com/ToriTwo/status/1139986237371113473,,,0,,,
1139985948727545858,1139985948727545858,1560628804000,2019-06-16,04:00:04,CST,2536814150,distantias,Distantias,,Towns within a radius of 45 miles of #Hampstead #GreatBritain  https://www.distantias.com/towns-radius-hampstead-london-great_britain.htm …,[],['https://www.distantias.com/towns-radius-hampstead-london-great_britain.htm'],[],0,0,0,"['#hampstead', '#greatbritain']",[],https://twitter.com/Distantias/status/1139985948727545858,,,0,,,
1139985930436132865,1139985930436132865,1560628800000,2019-06-16,04:00:00,CST,55245701,lastonetoleave,michael mckinney,,So I went and saw #Shaft this morning. I have added a short review of the film to my Last One to Leave website:   https://lastonetoleavethetheatre.blogspot.com/2019/06/men-in-black-international.html … pic.twitter.com/5bM4343BFf,[],['https://lastonetoleavethetheatre.blogspot.com/2019/06/men-in-black-international.html'],['https://pbs.twimg.com/media/D9ILKHBXkAAIg-T.jpg'],0,0,0,['#shaft'],[],https://twitter.com/Lastonetoleave/status/1139985930436132865,,,0,,,
1139985334610157568,1139985333217632258,1560628658000,2019-06-16,03:57:38,CST,1081673072489435137,shechangese,shechanges_everything,,"Actually, many of us work hard for Saturday. Imagine if you could have more days like Saturday.  #blackgirlmagic #Essencefest #Essence #SHAFT",[],[],[],0,0,0,"['#blackgirlmagic', '#essencefest', '#essence', '#shaft']",[],https://twitter.com/ShechangesE/status/1139985334610157568,,,0,,,
1139985321960058880,1139985321960058880,1560628655000,2019-06-16,03:57:35,CST,30060529,stef_is_ltl,Stefan Goodall,,Too Funny... #Shaft is a must see movie  https://www.instagram.com/p/ByvjKBBD9ID/?igshid=icruoomqypaa …,[],['https://www.instagram.com/p/ByvjKBBD9ID/?igshid=icruoomqypaa'],[],0,0,1,['#shaft'],[],https://twitter.com/Stef_is_LTL/status/1139985321960058880,,,0,,,
1139985310643830789,1139985310643830789,1560628652000,2019-06-16,03:57:32,CST,276196462,8bitcentral,8-Bit Central,,Caught an early show of #Shaft - awesome flick- and went to a local #arcade after pic.twitter.com/UZvhqVXrVp,[],[],"['https://pbs.twimg.com/media/D9IKjNFWsAAwY25.jpg', 'https://pbs.twimg.com/media/D9IKjgDXoAAchN0.jpg', 'https://pbs.twimg.com/media/D9IKlqBXYAAeIZR.jpg', 'https://pbs.twimg.com/media/D9IKmQXX4AA5JXx.jpg']",0,3,4,"['#shaft', '#arcade']",[],https://twitter.com/8BitCentral/status/1139985310643830789,,,0,,,
1139983793463447554,1139983793463447554,1560628290000,2019-06-16,03:51:30,CST,25399317,1975jetsfan4,Travis Glover,,Going to see #SHAFT.,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/1975jetsfan4/status/1139983793463447554,,,0,,,
1139983528643518464,1139983528643518464,1560628227000,2019-06-16,03:50:27,CST,70439693,voodoochile06,Soul_Chile_Los,,I went to see #Shaft Samuel L. Jackson is a bad mother...But I'm talking about Shaft  🤣🤣,[],[],[],0,0,2,['#shaft'],[],https://twitter.com/voodoochile06/status/1139983528643518464,,,0,,,
1139982445946839041,1139982445946839041,1560627969000,2019-06-16,03:46:09,CST,3939990193,moviemaster4,Your Movie Reviewer!,,Just wrote my rating on @SHAFTMovie here. Check it out:  https://travismoviereviews.blogspot.com/2019/06/shaft.html … #Shaft #ShaftMovie #TravisMovieReviews @The_JessieT @MoreReginaHall @SamuelLJackson pic.twitter.com/BAWwnSFLak,"['shaftmovie', 'the_jessiet', 'morereginahall', 'samuelljackson']",['https://travismoviereviews.blogspot.com/2019/06/shaft.html'],['https://pbs.twimg.com/media/D9IH_FlXkAM4Ajz.jpg'],0,0,0,"['#shaft', '#shaftmovie', '#travismoviereviews']",[],https://twitter.com/MovieMaster4/status/1139982445946839041,,,0,,,
1139982362140393472,1139982362140393472,1560627949000,2019-06-16,03:45:49,CST,46985885,fastfurioustrav,Travis 🎟💯🎬💯,,Just wrote my rating on @SHAFTMovie here. Check it out:  https://travismoviereviews.blogspot.com/2019/06/shaft.html … #Shaft #ShaftMovie #TravisMovieReviews @The_JessieT @MoreReginaHall @SamuelLJackson pic.twitter.com/zBdv9kazYo,"['shaftmovie', 'the_jessiet', 'morereginahall', 'samuelljackson']",['https://travismoviereviews.blogspot.com/2019/06/shaft.html'],['https://pbs.twimg.com/media/D9IHw_AWkAEeg2J.jpg'],0,0,0,"['#shaft', '#shaftmovie', '#travismoviereviews']",[],https://twitter.com/FastFuriousTrav/status/1139982362140393472,,,0,,,
1139976275458740225,1139976275458740225,1560626498000,2019-06-16,03:21:38,CST,255712813,lucindacday,Lucinda Day,,"Get yourself down to Hampstead this eve and you, like my hilarious husband @RichardBrown34, could talk politics with @RoryStewartUK #saturdaynight #hampstead #RoryStewart pic.twitter.com/srZtOUh9Ir","['richardbrown34', 'rorystewartuk']",[],['https://pbs.twimg.com/media/D9ICYQzXkAAgNYi.jpg'],1,1,7,"['#saturdaynight', '#hampstead', '#rorystewart']",[],https://twitter.com/LucindaCDay/status/1139976275458740225,,,0,,,
1139974072501264387,1139937872507756544,1560625973000,2019-06-16,03:12:53,CST,95090622,jlongb0ne,Pitt Lefto @ VidCon,,"Hollywood, take note. THIS is how we sequel. This is how we reboot. #SHAFT",[],[],[],1,0,9,['#shaft'],[],https://twitter.com/JLongb0ne/status/1139974072501264387,,,0,,,
1139974002007531520,1139974002007531520,1560625956000,2019-06-16,03:12:36,CST,944004022155075584,jjustita,J.Solo,,I really enjoyed #SHAFT wish I could've watched it with my dad! Y'all go out and support!,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/JJustITA/status/1139974002007531520,,,0,,,
1139973916728815616,1139937872507756544,1560625936000,2019-06-16,03:12:16,CST,95090622,jlongb0ne,Pitt Lefto @ VidCon,,"Shaft was extremely enjoyable.   A formidable sequel paying homage to its roots without shitting on them. Doing something different without sloppily ""subverting expectations."" And intertwining new school and old school together evenly.   Plus, the soundtrack was FIYAHH... #SHAFT",[],[],[],1,0,6,['#shaft'],[],https://twitter.com/JLongb0ne/status/1139973916728815616,,,0,,,
1139972104579772416,1139972104579772416,1560625504000,2019-06-16,03:05:04,CST,1032026065009430528,shaftmovie,SHAFT,,"Windows are for fresh air, not guns! Now playing. #SHAFT  pic.twitter.com/J89REuNKdo",[],[],[],2,12,98,['#shaft'],[],https://twitter.com/SHAFTMovie/status/1139972104579772416,,,1,,,
1139971210748551168,1139970953440403457,1560625290000,2019-06-16,03:01:30,CST,3128349110,thegentleman410,GyftedDesignz Aj Bristol,,GyftedDesignz ✍🏾 by me @TheGentleman410 #SHAFT #SaturdayVibes pic.twitter.com/bABo9XuMHM,"['shaftmovie', 'samuelljackson', 'the_jessiet', 'doublertree', 'thegentleman410']",[],['https://pbs.twimg.com/media/D9H9xciW4AA5zKe.jpg'],0,0,0,"['#shaft', '#saturdayvibes']",[],https://twitter.com/TheGentleman410/status/1139971210748551168,,,0,,,
1139970893982121985,1139970893982121985,1560625215000,2019-06-16,03:00:15,CST,860269291,bamfstyle,BAMF Style,,"The original #Shaft, Richard Roundtree (@DoubleRTree), wore a leather jacket like no one had or has since, starting with a brown leather trench-like coat.  http://bamfstyle.com/2019/06/15/shaft-brown-leather-coat/ … pic.twitter.com/mpGX5o6Nsj",['doublertree'],['http://bamfstyle.com/2019/06/15/shaft-brown-leather-coat/'],['https://pbs.twimg.com/media/D9H9fJoWkAEoQNM.jpg'],0,0,3,['#shaft'],[],https://twitter.com/BAMFStyle/status/1139970893982121985,,,0,,,
1139970832527028224,1139970832527028224,1560625200000,2019-06-16,03:00:00,CST,82652901,appletv,Apple TV,,"The same Shaft, but this time it's a family affair. Can you dig it? See #SHAFT in theaters now and pre-order on the Apple TV app.  http://apple.co/2XeeEJG  pic.twitter.com/nHVSDTFPyB",[],['http://apple.co/2XeeEJG'],[],3,10,40,['#shaft'],[],https://twitter.com/AppleTV/status/1139970832527028224,,,1,,,
1139969949290491904,1139969949290491904,1560624990000,2019-06-16,02:56:30,CST,55440953,keepitcleva,Epiphany Sweet,,I saw #Shaft and was entertained.,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/keepitcleva/status/1139969949290491904,,,0,,,
1139969924019949569,1139930612582608897,1560624984000,2019-06-16,02:56:24,CST,50922235,hoggle2200,hogglepants,,I think the Marketing Campaign was weak for #MenInBlackInternational I didn't even know #Shaft was coming out until I saw @SamuelLJackson on the @colbertlateshow So there was virtually no marketing done for #Shaft.,"['moviemantz', 'samuelljackson', 'colbertlateshow']",[],[],0,0,0,"['#meninblackinternational', '#shaft', '#shaft']",[],https://twitter.com/hoggle2200/status/1139969924019949569,,,0,,,
1139969173097000960,1139969173097000960,1560624805000,2019-06-16,02:53:25,CST,983078502,pepipype,"123MovieGram.co(Watch Movies,Series & SportStream)",,"Watch Shaft 2019 for FREE only on 123moviegram,co  #shaft #shaft2019 #shaftmovie #shaftmovie2019 #timstory #samueljackson #samuelljackson #jessieusher #richardroundtree #reginahall #methodman #actionmovies #crimemovie pic.twitter.com/AwaDZlkE6p",[],[],['https://pbs.twimg.com/media/D9H76ujW4AAntXQ.jpg'],0,0,1,"['#shaft', '#shaft2019', '#shaftmovie', '#shaftmovie2019', '#timstory', '#samueljackson', '#samuelljackson', '#jessieusher', '#richardroundtree', '#reginahall', '#methodman', '#actionmovies', '#crimemovie']",[],https://twitter.com/PepiPype/status/1139969173097000960,,,0,,,
1139966805739528192,1139966805739528192,1560624240000,2019-06-16,02:44:00,CST,34844552,drebeeman,Dre Beeman,,#Shaft was really good!,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/DreBeeman/status/1139966805739528192,,,0,,,
1139966622540718080,1139937872507756544,1560624197000,2019-06-16,02:43:17,CST,95090622,jlongb0ne,Pitt Lefto @ VidCon,,"""You want some grits?""   ""What's grits?""   I don't even eat grits and that snatched my wig #SHAFT",[],[],[],1,0,3,['#shaft'],[],https://twitter.com/JLongb0ne/status/1139966622540718080,,,0,,,
1139966127591682049,1139966127591682049,1560624079000,2019-06-16,02:41:19,CST,1093905617184387073,mdjahid78879181,MD. Jahidul Islam Jewel,,*****Please have a look***** Great offer only - $5  Check out my Gig on Fiverr: make vector tracing and illustration professionally  #StarCitizen #Fiverr #design #graphicdesign #deal #SaturdayMotivation #INDvPAK #Kindle #DesMoronando #SHAFT,[],[],[],0,0,4,"['#starcitizen', '#fiverr', '#design', '#graphicdesign', '#deal', '#saturdaymotivation', '#indvpak', '#kindle', '#desmoronando', '#shaft']",[],https://twitter.com/MDJahid78879181/status/1139966127591682049,,,0,,,
1139965852105789445,1139965852105789445,1560624013000,2019-06-16,02:40:13,CST,47618120,kiss925,KiSS 92.5,,.@SHAFTMovie is now playing - @DamnitMaurie had some fun with star @The_JessieT for #FathersDay - @WarnerBrosCA #Shaft  pic.twitter.com/xy8HL3PpLq,"['shaftmovie', 'damnitmaurie', 'the_jessiet', 'warnerbrosca']",[],[],1,2,7,"['#fathersday', '#shaft']",[],https://twitter.com/KiSS925/status/1139965852105789445,,,1,,,
1139965763320782848,1139965763320782848,1560623992000,2019-06-16,02:39:52,CST,1032309123025719297,bundayyo,Bundayy Olayinka,,God will not allow me have this type of girlfriend #Vault  pic.twitter.com/xPi3DjzA8Q,[],[],['https://pbs.twimg.com/media/D9H4z0mWsAUqjLv.jpg'],1,1,1,['#vault'],[],https://twitter.com/BundayyO/status/1139965763320782848,,,0,,,
1139964566001995776,1139964566001995776,1560623706000,2019-06-16,02:35:06,CST,25299922,tomsiebert,"Used To Be Disgusted, Tries To Stay Amused",,"Both new films badly miscast, MIB script sounds lame, predictable, misanthropic; #Usher isn't #Shaft. MT #MenInBlack : International Leads Box Office But Opens Lower Than Predicted; #ShaftMovie Bombs; #DarkPhoenix crashes; #Sequels Keep Slumping https://www.thewrap.com/mib-international-box-office-slumping/#.XQU47UOA210.twitter …",[],['https://www.thewrap.com/mib-international-box-office-slumping/#.XQU47UOA210.twitter'],[],1,0,0,"['#usher', '#shaft', '#meninblack', '#shaftmovie', '#darkphoenix', '#sequels']",[],https://twitter.com/TomSiebert/status/1139964566001995776,,,0,,,
1139962957603979264,1139962957603979264,1560623323000,2019-06-16,02:28:43,CST,1004484211,marvineadams,Marvin E. Adams,,While watching the previews of #SHAFT I couldn't help but reminensce about the year 1971 (original Shaft release) when Brothers would not dare pass each other on the streets without extending a greeting. Today - not so much🤔,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/MarvinEAdams/status/1139962957603979264,,,0,,,
1139961756070162433,1139961756070162433,1560623036000,2019-06-16,02:23:56,CST,290758912,collider,Collider,,.@MoreReginaHall and @AlexShipppp talk about bringing stronger women to the world of #Shaft.  http://bit.ly/2XM5ilf ,"['morereginahall', 'alexshipppp']",['http://bit.ly/2XM5ilf'],[],0,3,7,['#shaft'],[],https://twitter.com/Collider/status/1139961756070162433,,,0,,,
1139961627888037893,1139937872507756544,1560623006000,2019-06-16,02:23:26,CST,95090622,jlongb0ne,Pitt Lefto @ VidCon,,"""You know they say Shaft is a bad mutha--""   ""Shut the fuck up!""   #SHAFT",[],[],[],1,1,3,['#shaft'],[],https://twitter.com/JLongb0ne/status/1139961627888037893,,,0,,,
1139961362065629184,1139961362065629184,1560622942000,2019-06-16,02:22:22,CST,982148203943362561,actionreloaded,Action Reloaded,,"Let's spend father's day, with this group of fathers and sons, in a new explosive rebooted, retooled vision from Tim Story @SHAFTMovie @SamuelLJackson @The_JessieT @timkstory @wbpictures @WarnerBrosUK #SHAFT  pic.twitter.com/52AzYg2zJe","['shaftmovie', 'samuelljackson', 'the_jessiet', 'timkstory', 'wbpictures', 'warnerbrosuk']",[],[],0,2,3,['#shaft'],[],https://twitter.com/ActionReloaded/status/1139961362065629184,,,1,,,
1139959148156727297,1139959148156727297,1560622414000,2019-06-16,02:13:34,CST,233391562,fnsgbluesleeves,fnsgbluesleeves,,"Up early #shaft @samuelljackson 💯🙌🏾🙏🏽 great movie once again #fnsgbluesleeves link in bio go show love #fnsgbluesleeves like share subscribe #fnsgbluesleeves hit that notification bell #fnsgbluesleeves @ Dos Lagos,…  https://www.instagram.com/p/ByvXIqLhEqT/?igshid=15rq8hq1bpfjg …",['samuelljackson'],['https://www.instagram.com/p/ByvXIqLhEqT/?igshid=15rq8hq1bpfjg'],[],0,0,0,"['#shaft', '#fnsgbluesleeves', '#fnsgbluesleeves', '#fnsgbluesleeves', '#fnsgbluesleeves']",[],https://twitter.com/fnsgbluesleeves/status/1139959148156727297,,,0,,,
1139958691543822336,1139937872507756544,1560622306000,2019-06-16,02:11:46,CST,95090622,jlongb0ne,Pitt Lefto @ VidCon,,"""Who is he?""   ""Just someone who destroys everything he touches and never seems to go away""   ""Oh, he's a contractor!""   PFFFFFF #SHAFT",[],[],[],1,0,3,['#shaft'],[],https://twitter.com/JLongb0ne/status/1139958691543822336,,,0,,,
1139957660185485312,1139957660185485312,1560622060000,2019-06-16,02:07:40,CST,21700611,sfutado,stephen futado,,Think I'll see again today. The 5pm show after I eat some @tacobell . Yum. #shaft,['tacobell'],[],[],0,0,0,['#shaft'],[],https://twitter.com/sfutado/status/1139957660185485312,,,0,,,
1139957246178332673,1139937872507756544,1560621961000,2019-06-16,02:06:01,CST,95090622,jlongb0ne,Pitt Lefto @ VidCon,,"""This is my ""puerto ricans I don't trust"" file""  omg lmfao #SHAFT",[],[],[],2,0,3,['#shaft'],[],https://twitter.com/JLongb0ne/status/1139957246178332673,,,0,,,
1139957082982092800,1139957082982092800,1560621922000,2019-06-16,02:05:22,CST,59180995,_amarie92,indi.A.marie,,Omg #SHAFT was great!!! Loved every second of it,[],[],[],0,0,1,['#shaft'],[],https://twitter.com/_Amarie92/status/1139957082982092800,,,0,,,
1139957025444630528,1139957025444630528,1560621908000,2019-06-16,02:05:08,CST,19674485,sl8d,Slated,,The hilarious @Yesitschrismcd chats #DeepMurder! (VOD:  https://apple.co/2ZqVVrA ) http://bit.ly/2XWih4h ,['yesitschrismcd'],"['https://apple.co/2ZqVVrA', 'http://bit.ly/2XWih4h']",[],0,0,1,['#deepmurder'],[],https://twitter.com/sl8d/status/1139957025444630528,,,0,,,
1139956691322265600,1139956691322265600,1560621829000,2019-06-16,02:03:49,CST,31292360,sosua09,Derek Fagan,,#abff2019 #americanblackfilmfestival #redcarpetlook #worldpremiere #shaft #newworldsymphony #instagram #twitter #facebook #whatstrending #photooftheday #miamibeach #southbeach #florida #openingceremony @ New World…  https://www.instagram.com/p/ByvWJV0FS25/?igshid=bfki78wxhdre …,[],['https://www.instagram.com/p/ByvWJV0FS25/?igshid=bfki78wxhdre'],[],0,0,0,"['#abff2019', '#americanblackfilmfestival', '#redcarpetlook', '#worldpremiere', '#shaft', '#newworldsymphony', '#instagram', '#twitter', '#facebook', '#whatstrending', '#photooftheday', '#miamibeach', '#southbeach', '#florida', '#openingceremony']",[],https://twitter.com/Sosua09/status/1139956691322265600,,,0,,,
1139956426128941056,1139956426128941056,1560621766000,2019-06-16,02:02:46,CST,2457859197,bussellsamuel,Sam,,"Looks like another dull week at the Box Office for #MenInBlackInternational and #Shaft! Time for #ToyStory4 to come in and save the day, https://twitter.com/MovieMantz/status/1139930612582608897 …",[],['https://twitter.com/MovieMantz/status/1139930612582608897'],[],1,1,1,"['#meninblackinternational', '#shaft', '#toystory4']",[],https://twitter.com/BussellSamuel/status/1139956426128941056,,https://twitter.com/MovieMantz/status/1139930612582608897,0,,,
